id,Machine failure
191897,0.0005779427010565996
191898,0.000740361341740936
191899,0.0013447680976241827
191900,0.002178965602070093
191901,0.0012976317666471004
191902,0.0014555099187418818
191903,0.004304645583033562
191904,0.04027740657329559
191905,0.0010830449173226953
191906,0.0010056740138679743
191907,0.0031929155811667442
191908,0.000868597358930856
191909,0.004043725319206715
191910,0.0010628292802721262
191911,0.0018940145382657647
191912,0.01052177045494318
191913,0.0011129201157018542
191914,0.0006945619825273752
191915,0.004404031205922365
191916,0.0008475276990793645
191917,0.004108686465770006
191918,0.0007270984351634979
191919,0.0022962342482060194
191920,0.0007235590019263327
191921,0.000990676344372332
191922,0.0007926434045657516
191923,0.02245670184493065
191924,0.009280477650463581
191925,0.011963075958192348
191926,0.005543572828173637
191927,0.0016959639033302665
191928,0.016831131651997566
191929,0.0011640359880402684
191930,0.0008372191805392504
191931,0.0008931013289839029
191932,0.0007872394053265452
191933,0.0014094649814069271
191934,0.0016660040710121393
191935,0.014649131335318089
191936,0.004441144876182079
191937,0.002479003742337227
191938,0.0021184938959777355
191939,0.0018924681935459375
191940,0.0025954204611480236
191941,0.0012118350714445114
191942,0.0006854580133222044
191943,0.0006352139753289521
191944,0.0009195423335768282
191945,0.0030367521103471518
191946,0.004808495286852121
191947,0.005558168049901724
191948,0.0383099764585495
191949,0.0020744185894727707
191950,0.0029803032521158457
191951,0.0029092428740113974
191952,0.005516520701348782
191953,0.0029563410207629204
191954,0.0015380115946754813
191955,0.0028478752356022596
191956,0.002219913760200143
191957,0.002891011768952012
191958,0.0014101515989750624
191959,0.0014067227020859718
191960,0.002394934883341193
191961,0.001871278858743608
191962,0.0009970080573111773
191963,0.004639868158847094
191964,0.0011282843770459294
191965,0.008460758253932
191966,0.003948728553950787
191967,0.006017389707267284
191968,0.005492451600730419
191969,0.002301871543750167
191970,0.0012601928319782019
191971,0.003977642860263586
191972,0.0015234744641929865
191973,0.0013148292200639844
191974,0.0013379036681726575
191975,0.003354341024532914
191976,0.00280451076105237
191977,0.004291098099201918
191978,0.0020381652284413576
191979,0.00131469767075032
191980,0.006006974261254072
191981,0.003915838897228241
191982,0.0012532186228781939
191983,0.0016187046421691775
191984,0.000558335508685559
191985,0.000961863377597183
191986,0.0032932173926383257
191987,0.007362350355833769
191988,0.0021892397198826075
191989,0.0012949068332090974
191990,0.0028279500547796488
191991,0.002488993341103196
191992,0.00322370370849967
191993,0.0017200206639245152
191994,0.01286325789988041
191995,0.00036254292353987694
191996,0.006183861289173365
191997,0.0056344312615692616
191998,0.014246614649891853
191999,0.055945590138435364
192000,0.005183087661862373
192001,0.0019952196162194014
192002,0.0014418502105399966
192003,0.0024067230988293886
192004,0.0010358529398217797
192005,0.0019346063490957022
192006,0.010407690890133381
192007,0.001734775141812861
192008,0.026152078062295914
192009,0.0013021159684285522
192010,0.0038819070905447006
192011,0.0017751633422449231
192012,0.0024486002512276173
192013,0.004568804521113634
192014,0.0018010674975812435
192015,0.008973309770226479
192016,0.004349037539213896
192017,0.002701371442526579
192018,0.0024205397348850965
192019,0.00153026869520545
192020,0.0007750065997242928
192021,0.0007558438228443265
192022,0.003633565502241254
192023,0.0017109840409830213
192024,0.0018655946478247643
192025,0.010015618056058884
192026,0.003689880482852459
192027,0.0015094875125214458
192028,0.0011341533390805125
192029,0.003495026845484972
192030,0.0011936761438846588
192031,0.001309130573645234
192032,0.0005715662846341729
192033,0.0019347186898812652
192034,0.0022522793151438236
192035,0.0015448278281837702
192036,0.0017979257972911
192037,0.0018437850521877408
192038,0.04317442700266838
192039,0.003882440272718668
192040,0.0017969718901440501
192041,0.0024909512139856815
192042,0.0008731892448849976
192043,0.006841159891337156
192044,0.0007435352890752256
192045,0.0035534005146473646
192046,0.0019703591242432594
192047,0.0005589491338469088
192048,0.0029767488595098257
192049,0.0014287553494796157
192050,0.0009197845938615501
192051,0.0013957144692540169
192052,0.0024719364009797573
192053,0.0015424437588080764
192054,0.013026214204728603
192055,0.0013305752072483301
192056,0.0014433566248044372
192057,0.0010418290039524436
192058,0.005614626687020063
192059,0.0011121452553197742
192060,0.004262005444616079
192061,0.001398606225848198
192062,0.001754360506311059
192063,0.0013092008884996176
192064,0.0030071681831032038
192065,0.002948732813820243
192066,0.002148702973499894
192067,0.0008299723267555237
192068,0.0014865566045045853
192069,0.002473492408171296
192070,0.0019729328341782093
192071,0.0021451683714985847
192072,0.0017788995755836368
192073,0.0016170848393812776
192074,0.0014353059232234955
192075,0.011089084669947624
192076,0.04320686310529709
192077,0.007961965166032314
192078,0.0020249111112207174
192079,0.010542950592935085
192080,0.001126541174016893
192081,0.0013577459612861276
192082,0.002615869278088212
192083,0.0038920247461646795
192084,0.0041292025707662106
192085,0.0007218908867798746
192086,0.002719978801906109
192087,0.0017889377195388079
192088,0.0011529382318258286
192089,0.0005910082836635411
192090,0.001539417658932507
192091,0.004003576003015041
192092,0.0020880140364170074
192093,0.0014549707993865013
192094,0.007883772253990173
192095,0.002526179188862443
192096,0.001385906245559454
192097,0.00818412285298109
192098,0.0014320946065708995
192099,0.0007390516111627221
192100,0.0049327705055475235
192101,0.0023004068061709404
192102,0.0030268507543951273
192103,0.0037204285617917776
192104,0.0022841861937195063
192105,0.0016531046712771058
192106,0.0007797182188369334
192107,0.001381649635732174
192108,0.0011106081074103713
192109,0.032544877380132675
192110,0.013360540382564068
192111,0.0010847270023077726
192112,0.0023724082857370377
192113,0.0015113170957192779
192114,0.004325807560235262
192115,0.005732841789722443
192116,0.0018844724399968982
192117,0.008926325477659702
192118,0.002883879467844963
192119,0.0075688729993999004
192120,0.005764322355389595
192121,0.0008064340217970312
192122,0.0009230042924173176
192123,0.0013521119253709912
192124,0.0017639213474467397
192125,0.0009951081592589617
192126,0.006696449592709541
192127,0.0030916756950318813
192128,0.0022036780137568712
192129,0.0007264622836373746
192130,0.0013247656170278788
192131,0.016115382313728333
192132,0.003701543901115656
192133,0.0008971188217401505
192134,0.0021669133566319942
192135,0.0008712672861292958
192136,0.0013233923818916082
192137,0.0008444790146313608
192138,0.0032757199369370937
192139,0.0026485323905944824
192140,0.003750004805624485
192141,0.004588106647133827
192142,0.019931837916374207
192143,0.001257847179658711
192144,0.005014671944081783
192145,0.001267151441425085
192146,0.0006444074679166079
192147,0.0022616013884544373
192148,0.0013707875041291118
192149,0.0009235444595105946
192150,0.0013290067436173558
192151,0.008307257667183876
192152,0.0021214503794908524
192153,0.002074185758829117
192154,0.0014098315732553601
192155,0.005772917997092009
192156,0.0008612698875367641
192157,0.007580171339213848
192158,0.001587327104061842
192159,0.0008697091834619641
192160,0.0014692393597215414
192161,0.001665780320763588
192162,0.0010721056023612618
192163,0.001886076875962317
192164,0.0013640417018905282
192165,0.002602254506200552
192166,0.008781416341662407
192167,0.0010061560897156596
192168,0.0011420703958719969
192169,0.003568490734323859
192170,0.0036780526861548424
192171,0.0017335006268694997
192172,0.012371113523840904
192173,0.0015750747406855226
192174,0.0013746756594628096
192175,0.002183625241741538
192176,0.002716434421017766
192177,0.0011638120049610734
192178,0.003892658744007349
192179,0.00897354818880558
192180,0.0009353911736980081
192181,0.0007486559334211051
192182,0.0012227508705109358
192183,0.0010960387298837304
192184,0.0004787323996424675
192185,0.0006690408335998654
192186,0.00992603413760662
192187,0.002112897578626871
192188,0.051377370953559875
192189,0.0012096186401322484
192190,0.0004546445270534605
192191,0.0026348764076828957
192192,0.0173672903329134
192193,0.001507104025222361
192194,0.0007449105032719672
192195,0.00427004462108016
192196,0.003677696455270052
192197,0.0033040440175682306
192198,0.0006696280324831605
192199,0.028757411986589432
192200,0.001974656479433179
192201,0.00551504036411643
192202,0.0008818119531497359
192203,0.001592386281117797
192204,0.0008390744333155453
192205,0.0016302312724292278
192206,0.010887755081057549
192207,0.0006526709184981883
192208,0.002455890877172351
192209,0.0013367891078814864
192210,0.0009349194006063044
192211,0.00703071802854538
192212,0.003000289434567094
192213,0.0008447148138657212
192214,0.0022092298604547977
192215,0.003644199576228857
192216,0.0007079549832269549
192217,0.0022677495144307613
192218,0.0025390463415533304
192219,0.003375614294782281
192220,0.0009804288856685162
192221,0.0017225524643436074
192222,0.0011424936819821596
192223,0.0010626879520714283
192224,0.045795198529958725
192225,0.001418807078152895
192226,0.024516815319657326
192227,0.004135060124099255
192228,0.0014149643247947097
192229,0.054856713861227036
192230,0.004786075558513403
192231,0.001056011184118688
192232,0.02260768413543701
192233,0.0012122547486796975
192234,0.0010251655476167798
192235,0.0011197477579116821
192236,0.002423033816739917
192237,0.002565598813816905
192238,0.001343688927590847
192239,0.004758638329803944
192240,0.0011180732399225235
192241,0.002632258692756295
192242,0.0021081315353512764
192243,0.0043200054205954075
192244,0.001360822468996048
192245,0.0011835949262604117
192246,0.001351632410660386
192247,0.008682550862431526
192248,0.0011791723081842065
192249,0.0010868033859878778
192250,0.0029535831417888403
192251,0.0006509424420073628
192252,0.0021630527917295694
192253,0.0021603968925774097
192254,0.0006180757191032171
192255,0.001349853933788836
192256,0.0006877456908114254
192257,0.0017362746875733137
192258,0.013316149823367596
192259,0.0014560470590367913
192260,0.006649652495980263
192261,0.0008198649738915265
192262,0.0038803350180387497
192263,0.0009992483537644148
192264,0.00561110582202673
192265,0.0008258475572802126
192266,0.0029230189975351095
192267,0.0016177139477804303
192268,0.017997760325670242
192269,0.0008648266084492207
192270,0.0018814720679074526
192271,0.0020330410916358232
192272,0.014508433640003204
192273,0.0041059753857553005
192274,0.007305343169718981
192275,0.0012191062560305
192276,0.004475175403058529
192277,0.007062077056616545
192278,0.0015725153498351574
192279,0.0005014959024265409
192280,0.0031548640690743923
192281,0.04511746019124985
192282,0.0025171858724206686
192283,0.03427749499678612
192284,0.0017854346660897136
192285,0.007808249443769455
192286,0.001941806636750698
192287,0.005151044111698866
192288,0.002523816656321287
192289,0.002823594259098172
192290,0.000943131628446281
192291,0.0017739598406478763
192292,0.005067123100161552
192293,0.0008336234022863209
192294,0.0018640609923750162
192295,0.0006460613803938031
192296,0.0018687555566430092
192297,0.0007429246907122433
192298,0.0031477592419832945
192299,0.0006304798880591989
192300,0.0030688203405588865
192301,0.9995394945144653
192302,0.002073585754260421
192303,0.005560912657529116
192304,0.0005604040925391018
192305,0.005507056601345539
192306,0.0009503305773250759
192307,0.0009622381767258048
192308,0.0006917983409948647
192309,0.003949204925447702
192310,0.005900182295590639
192311,0.09076045453548431
192312,0.0016656789230182767
192313,0.0010210570180788636
192314,0.0009398109395988286
192315,0.0013110283762216568
192316,0.009915809147059917
192317,0.0009062889730557799
192318,0.003066953271627426
192319,0.0018712931778281927
192320,0.002831629943102598
192321,0.0011315693845972419
192322,0.0032236760016530752
192323,0.0009516815771348774
192324,0.006452289409935474
192325,0.006209244020283222
192326,0.005895946174860001
192327,0.000846913899295032
192328,0.0031661505345255136
192329,0.001941458322107792
192330,0.005312112160027027
192331,0.004298455081880093
192332,0.0022390938829630613
192333,0.00023512843472417444
192334,0.0018419428961351514
192335,0.0012876874534413218
192336,0.0010343485046178102
192337,0.010906673036515713
192338,0.0033110107760876417
192339,0.0035128584131598473
192340,0.0018232794245705009
192341,0.03634768724441528
192342,0.0031895891297608614
192343,0.0016482389764860272
192344,0.0014906752621755004
192345,0.0024841558188199997
192346,0.001569657470099628
192347,0.0015397393144667149
192348,0.0024944995529949665
192349,0.4197782278060913
192350,0.0017679957672953606
192351,0.005913625005632639
192352,0.005225432571023703
192353,0.04651954397559166
192354,0.005201567430049181
192355,0.0008433688781224191
192356,0.002268180949613452
192357,0.0008514913497492671
192358,0.00458185002207756
192359,0.0026265138294547796
192360,0.0020226556807756424
192361,0.0021825514268130064
192362,0.007812147960066795
